uid,pred
CMO22835242,0.10914188245336337
MRJ34316727,0.10914188245336337
UAV00534378,0.10914188245336337
IPQ08190402,0.10914188245336337
NQN84331006,0.10914188245336337
LPS50307411,0.10914188245336337
TSM49103703,0.10914188245336337
FEX47174606,0.10914188245336337
MVK91941657,0.10914188245336337
VTQ11003334,0.10914188245336337
YMO94301439,0.10914188245336337
ENC42258574,0.10914188245336337
TYX48643986,0.10914188245336337
SEL97950710,0.10914188245336337
SGJ12629193,0.10914188245336337
HWI76292564,0.10914188245336337
IOG85596405,0.10914188245336337
KDG11302428,0.10914188245336337
EOM81277120,0.10914188245336337
DYB92604092,0.10914188245336337
RWY12084745,0.10914188245336337
UUU26206724,0.10914188245336337
ZTM93039695,0.10914188245336337
ZDO65341721,0.10914188245336337
STL15291541,0.10914188245336337
IXK03609213,0.10914188245336337
QMA11667107,0.10914188245336337
PVV95454908,0.10914188245336337
RWG74718646,0.10914188245336337
NEF62392489,0.10914188245336337
IIG49709608,0.10914188245336337
TMF41719023,0.10914188245336337
QOQ65655625,0.10914188245336337
WLG97422975,0.10914188245336337
IAV85602187,0.10914188245336337
OIA12400675,0.10914188245336337
OJZ00217342,0.10914188245336337
XJJ31756224,0.10914188245336337
VLT94992340,0.10914188245336337
GGC37251085,0.10914188245336337
KVN06331593,0.10914188245336337
BZJ22232856,0.5378687657394555
QMJ55281016,0.10914188245336337
JSK35932732,0.10914188245336337
YFC22483514,0.10914188245336337
DBD72761763,0.10914188245336337
IZM91855839,0.10914188245336337
MYD55811871,0.10914188245336337
TEL17280724,0.10914188245336337
ORA49608892,0.10914188245336337
YDZ75672758,0.10914188245336337
JOT20330006,0.10914188245336337
PRV58911915,0.10914188245336337
MVQ41213101,0.10914188245336337
HZI64194348,0.10914188245336337
KWR43068016,0.10914188245336337
CPK03598208,0.10914188245336337
URB01976667,0.10914188245336337
YZX61048645,0.10914188245336337
QBN10946632,0.10914188245336337
JUL36605215,0.10914188245336337
RKU32315301,0.10914188245336337
HOF36832887,0.10914188245336337
USE35030182,0.10914188245336337
XSJ74325729,0.10914188245336337
GFY46751854,0.5378687657394555
IGH71178410,0.10914188245336337
MOQ02426229,0.10914188245336337
EOL06141652,0.10914188245336337
ZTU32503589,0.10914188245336337
UHJ95927712,0.10914188245336337
AKV33656427,0.10914188245336337
KRI22141661,0.10914188245336337
VRI12867289,0.10914188245336337
TJO59742232,0.10914188245336337
CYP32883369,0.10914188245336337
OSW10084339,0.5378687657394555
DFD92184785,0.10914188245336337
YYK58014797,0.10914188245336337
XQW43448249,0.10914188245336337
SQK85235347,0.10914188245336337
RMP03064155,0.10914188245336337
UCC38853235,0.10914188245336337
UJI35563801,0.10914188245336337
GSR78687464,0.10914188245336337
SVS45830177,0.10914188245336337
LNO34104890,0.5378687657394555
KPY22945942,0.10914188245336337
ISB48564924,0.10914188245336337
KKU44353988,0.10914188245336337
HPX23423347,0.10914188245336337
CJG08081315,0.5378687657394555
FLQ48782399,0.10914188245336337
QVI53420297,0.10914188245336337
TAX67937856,0.10914188245336337
PDQ10140548,0.10914188245336337
WVE54859410,0.10914188245336337
MGU99809475,0.10914188245336337
GCQ31597300,0.10914188245336337
AIG23965261,0.10914188245336337
BKG52059413,0.10914188245336337
GVC28415224,0.10914188245336337
YGE04327811,0.10914188245336337
LEB64562666,0.10914188245336337
KEC07757472,0.10914188245336337
TIR02369950,0.10914188245336337
OVB07541415,0.10914188245336337
PBH97257542,0.10914188245336337
PMV30718245,0.10914188245336337
YOJ50765487,0.10914188245336337
RLA10901667,0.10914188245336337
MKT65195142,0.10914188245336337
OCC91218775,0.10914188245336337
ELQ82400057,0.10914188245336337
SMD37624653,0.10914188245336337
KKB78210785,0.10914188245336337
FZP34526674,0.10914188245336337
HUJ94030542,0.5378687657394555
WAJ35745072,0.10914188245336337
TYJ17576540,0.10914188245336337
ACB91558938,0.10914188245336337
MCL57240935,0.5378687657394555
OCN99210944,0.10914188245336337
YHT39967686,0.10914188245336337
UMM23368024,0.5378687657394555
EGQ32117283,0.10914188245336337
UKX67341601,0.10914188245336337
JCG74848839,0.10914188245336337
CAC67663200,0.10914188245336337
AHC14736261,0.10914188245336337
LRO59338063,0.10914188245336337
CJF96009681,0.5378687657394555
MCI33107174,0.10914188245336337
YMQ99775504,0.10914188245336337
ATL16773049,0.10914188245336337
IQB90162961,0.10914188245336337
CVV65239420,0.10914188245336337
XVS72570719,0.10914188245336337
QCB94785621,0.10914188245336337
VYG15764435,0.10914188245336337
WEX14056532,0.10914188245336337
KGN13407863,0.10914188245336337
JEV05842840,0.10914188245336337
HXF28871757,0.10914188245336337
QQG95482706,0.5378687657394555
HZP36385856,0.10914188245336337
ZQF19426691,0.10914188245336337
FGL20920751,0.10914188245336337
FEL08241653,0.10914188245336337
DJB60611871,0.10914188245336337
QNU97648363,0.10914188245336337
VQR59497567,0.10914188245336337
RGM50470980,0.5378687657394555
NYC01039256,0.5378687657394555
PCU86188835,0.10914188245336337
KQK78397050,0.10914188245336337
KTS94634091,0.10914188245336337
CUZ31090436,0.10914188245336337
HUX15729153,0.10914188245336337
AMJ89667527,0.10914188245336337
YBB97219279,0.10914188245336337
MDF15958297,0.10914188245336337
OJA45661144,0.10914188245336337
CSG65741830,0.10914188245336337
DRH99467613,0.5378687657394555
FPH87866927,0.10914188245336337
HQI34945652,0.10914188245336337
QPQ36725162,0.10914188245336337
OVM43407043,0.5378687657394555
TTJ51839995,0.10914188245336337
GVR58823363,0.10914188245336337
CKI28019492,0.10914188245336337
BKV25899127,0.10914188245336337
WAY45500689,0.10914188245336337
IUQ11715091,0.10914188245336337
ZSS57875569,0.10914188245336337
RZZ61591206,0.10914188245336337
IIK48203308,0.10914188245336337
SQB89560493,0.10914188245336337
RFH34850916,0.10914188245336337
KYM42533670,0.10914188245336337
QDK11777252,0.10914188245336337
KEB94638930,0.10914188245336337
PSU74553446,0.10914188245336337
XZN03822600,0.10914188245336337
SCJ20583558,0.10914188245336337
IIF71915474,0.10914188245336337
DCA10812903,0.10914188245336337
ECQ11098332,0.10914188245336337
ZMV78989788,0.10914188245336337
JAT38053497,0.10914188245336337
CUV73718300,0.10914188245336337
XQK90921403,0.10914188245336337
EBD01469444,0.5378687657394555
BSZ95571237,0.10914188245336337
HDF94770382,0.10914188245336337
RYH62311476,0.10914188245336337
GGM62999700,0.10914188245336337
YRP66618475,0.5378687657394555
TOP67544042,0.10914188245336337
BGP12853218,0.10914188245336337
HRR49924607,0.10914188245336337
TPT16087832,0.10914188245336337
IOF36028745,0.10914188245336337
PPV96541676,0.10914188245336337
GFX82586295,0.10914188245336337
NRM69708104,0.10914188245336337
VUL22352706,0.10914188245336337
RFU59460843,0.10914188245336337
XXF15401575,0.10914188245336337
LUG95672439,0.10914188245336337
ADI10998799,0.10914188245336337
PJB68609705,0.10914188245336337
LGS35504624,0.10914188245336337
PIY16014335,0.5378687657394555
XXW75635801,0.5378687657394555
CSR40640167,0.5378687657394555
JGA56454231,0.10914188245336337
JTY71172831,0.10914188245336337
FDI52195406,0.10914188245336337
HYX86350143,0.10914188245336337
WFB16331106,0.10914188245336337
NNX99927290,0.10914188245336337
LLV07508555,0.10914188245336337
KWE87543992,0.10914188245336337
UHZ99086180,0.10914188245336337
NNA22615827,0.10914188245336337
AAF09759241,0.10914188245336337
SCY90188877,0.10914188245336337
POI00727580,0.5378687657394555
CAV50952640,0.10914188245336337
NQG19194713,0.10914188245336337
MDI89965740,0.10914188245336337
QEU91077828,0.10914188245336337
MIY49463890,0.5378687657394555
PZF53440410,0.10914188245336337
TPA55603859,0.10914188245336337
MRL93920074,0.10914188245336337
BLO30891441,0.10914188245336337
CQC77452383,0.10914188245336337
SQD18465894,0.10914188245336337
COQ89826423,0.10914188245336337
TCJ20917225,0.10914188245336337
ZIS08616764,0.10914188245336337
YUF18289608,0.10914188245336337
BQD72557378,0.5378687657394555
NKO96276852,0.10914188245336337
QRC82315615,0.10914188245336337
ETH76718067,0.10914188245336337
THZ31293817,0.10914188245336337
JSE43860110,0.10914188245336337
SKF61302252,0.10914188245336337
ESZ18998277,0.10914188245336337
GSG42108870,0.10914188245336337
HKN73964249,0.10914188245336337
PZD76056940,0.5378687657394555
VOM60749179,0.10914188245336337
BAY54665038,0.10914188245336337
WFK78621392,0.10914188245336337
MJF89019128,0.5378687657394555
LXB63988003,0.10914188245336337
PBP64927883,0.10914188245336337
OVY65198640,0.10914188245336337
AEI79134838,0.10914188245336337
YAY20903048,0.10914188245336337
QRA14829012,0.5378687657394555
THL89394376,0.10914188245336337
SPU90808890,0.10914188245336337
GOG72812647,0.10914188245336337
MMU43266705,0.10914188245336337
HBH01849765,0.10914188245336337
JNN51345813,0.10914188245336337
KKZ55853533,0.10914188245336337
XTS11629217,0.10914188245336337
TUD85399047,0.10914188245336337
WWD47239311,0.10914188245336337
VAW38866654,0.10914188245336337
HDZ10093119,0.10914188245336337
ZRV74116611,0.10914188245336337
LZJ09489777,0.10914188245336337
ZUE24687442,0.10914188245336337
VGC31546301,0.10914188245336337
FWF56296721,0.10914188245336337
JJT62900889,0.10914188245336337
NJL13884180,0.10914188245336337
NQN71182052,0.10914188245336337
GDN44007616,0.10914188245336337
PFJ53221959,0.10914188245336337
SDW37045798,0.10914188245336337
FUY10241922,0.10914188245336337
XJM99953890,0.10914188245336337
TAK82588186,0.10914188245336337
BJI26918029,0.10914188245336337
QEQ38101649,0.10914188245336337
CPQ88267264,0.10914188245336337
TSO47693616,0.10914188245336337
MKS98749371,0.10914188245336337
UTG64352746,0.10914188245336337
YMY75581984,0.10914188245336337
XOG27295758,0.10914188245336337
CKQ28087777,0.10914188245336337
OWY24483293,0.10914188245336337
SCV43218692,0.10914188245336337
LAT68084916,0.10914188245336337
CLY02632721,0.10914188245336337
ZHY08181906,0.10914188245336337
IFV53420368,0.10914188245336337
OLY75697461,0.10914188245336337
CMJ27183020,0.10914188245336337
ZSG52107002,0.10914188245336337
DZM06762226,0.10914188245336337
PCE98901519,0.10914188245336337
KKL24224078,0.10914188245336337
HTF26344502,0.10914188245336337
PRP62013741,0.10914188245336337
NJI02539223,0.10914188245336337
KQK13961077,0.10914188245336337
LJG02212638,0.10914188245336337
LKF71210476,0.10914188245336337
QOL95972914,0.10914188245336337
CIN36020754,0.10914188245336337
ODH33214344,0.5378687657394555
SYL81605110,0.10914188245336337
TBZ80534262,0.10914188245336337
XSS91261835,0.10914188245336337
SOD92371888,0.10914188245336337
BAU50751558,0.10914188245336337
PWQ75172031,0.10914188245336337
TRM94489867,0.5378687657394555
KTM79568348,0.10914188245336337
NOM70963432,0.10914188245336337
INT18921189,0.10914188245336337
CVG04318941,0.10914188245336337
QNZ67795406,0.10914188245336337
OVG73946043,0.10914188245336337
JSE98720496,0.10914188245336337
SBK50482807,0.10914188245336337
LZT37374978,0.5378687657394555
HXU39525388,0.10914188245336337
HRB74190823,0.10914188245336337
JKL50622156,0.10914188245336337
FDY01226025,0.10914188245336337
RJO53321885,0.10914188245336337
LCY50327297,0.10914188245336337
EEU03845326,0.10914188245336337
FXT91246540,0.5378687657394555
WHH41603785,0.10914188245336337
UKP84047493,0.10914188245336337
QIG52832804,0.10914188245336337
HRX28183661,0.5378687657394555
ILE91520809,0.10914188245336337
RWU19329337,0.10914188245336337
RPK74233398,0.5378687657394555
BWN72518467,0.10914188245336337
AWN66277614,0.10914188245336337
GCL78234845,0.5378687657394555
WVM13741320,0.10914188245336337
WGX84247908,0.10914188245336337
YBL57328585,0.10914188245336337
ILK41507650,0.10914188245336337
RTB00591418,0.10914188245336337
MDU66371466,0.5378687657394555
HAT24846112,0.10914188245336337
UKY49347370,0.10914188245336337
DPN34241831,0.10914188245336337
YXO42422836,0.10914188245336337
LCQ51955107,0.10914188245336337
EIF18543292,0.10914188245336337
WLZ87093385,0.5378687657394555
OOZ24817447,0.10914188245336337
PXD12276329,0.10914188245336337
WQV16072681,0.10914188245336337
HII59369063,0.10914188245336337
EUR26546093,0.10914188245336337
GTB40385690,0.10914188245336337
NYF87465489,0.10914188245336337
MPV06979346,0.10914188245336337
CVD46045660,0.10914188245336337
SBD97176402,0.10914188245336337
BPE57951364,0.10914188245336337
JPU40930139,0.10914188245336337
JST10973295,0.10914188245336337
QYX56257319,0.10914188245336337
QWX71343309,0.10914188245336337
LTG23460240,0.10914188245336337
QYD42231904,0.10914188245336337
WJM62370509,0.10914188245336337
JWF31517361,0.10914188245336337
QSP71706932,0.10914188245336337
QYB01823419,0.10914188245336337
CEZ78982369,0.10914188245336337
MWC79625871,0.10914188245336337
WPT43032692,0.10914188245336337
INK24917115,0.10914188245336337
AUU33596514,0.10914188245336337
OTK51422045,0.10914188245336337
VJM19512556,0.5378687657394555
FBI36960294,0.10914188245336337
IIF84945195,0.10914188245336337
IVF16263661,0.10914188245336337
BVN75586153,0.10914188245336337
EJH46780390,0.10914188245336337
LWW60142208,0.10914188245336337
TYV12993256,0.10914188245336337
ZNO03237152,0.10914188245336337
RCV74479558,0.10914188245336337
TGB68948807,0.5378687657394555
EEZ31504871,0.10914188245336337
RAO00376270,0.10914188245336337
NHC44922184,0.5378687657394555
QVI54643206,0.10914188245336337
HVS47401339,0.10914188245336337
XSO74912248,0.10914188245336337
ILU11717083,0.10914188245336337
TVZ62680735,0.10914188245336337
VCR55808082,0.10914188245336337
QGN97184141,0.10914188245336337
QBK66241263,0.10914188245336337
QCT49155007,0.10914188245336337
EFZ73666961,0.10914188245336337
YMF42415479,0.10914188245336337
ERT17481687,0.10914188245336337
URN03830593,0.10914188245336337
XEY80096006,0.10914188245336337
IGR57397131,0.10914188245336337
IUD56203888,0.10914188245336337
AXC57393983,0.10914188245336337
PHA11642135,0.10914188245336337
SDU03365829,0.10914188245336337
OCF31764205,0.10914188245336337
HCG83278961,0.10914188245336337
GXC96397779,0.10914188245336337
AGI28870341,0.10914188245336337
KOZ31347350,0.10914188245336337
GYP98527536,0.10914188245336337
KKO95285086,0.10914188245336337
WVO98696571,0.10914188245336337
EID80152237,0.5378687657394555
QTB88574384,0.10914188245336337
LMY05073544,0.10914188245336337
NQD98166632,0.10914188245336337
XHW42885691,0.5378687657394555
OHB64973600,0.10914188245336337
PWE13538524,0.10914188245336337
GGB18758123,0.10914188245336337
ZEG98437455,0.10914188245336337
TCA39937182,0.10914188245336337
GZJ79409884,0.10914188245336337
ZIJ14004754,0.10914188245336337
NCE97822226,0.10914188245336337
DPC53130926,0.10914188245336337
LCO39656697,0.10914188245336337
GAA97947595,0.10914188245336337
VKP00497481,0.10914188245336337
JPF19738845,0.10914188245336337
RBS74333851,0.10914188245336337
DNL28981904,0.10914188245336337
MJR00487067,0.10914188245336337
LIY64122376,0.5378687657394555
DYI94612897,0.10914188245336337
LZI11359439,0.10914188245336337
FUV62965387,0.10914188245336337
DFQ53916970,0.10914188245336337
JDD61106442,0.10914188245336337
ZBP93710603,0.10914188245336337
QRT46922681,0.5378687657394555
GGW56490011,0.10914188245336337
ZHN01077584,0.10914188245336337
BQR34563312,0.5378687657394555
VLX22720363,0.10914188245336337
PAI19815692,0.10914188245336337
LRR14324652,0.10914188245336337
LGD27806716,0.10914188245336337
ZFI07174860,0.10914188245336337
KQE42859533,0.10914188245336337
EUN63472782,0.10914188245336337
LKH61362625,0.10914188245336337
ROY96923124,0.10914188245336337
LIN09566634,0.10914188245336337
ZIZ54058904,0.10914188245336337
JMD11808408,0.10914188245336337
KWF43662591,0.10914188245336337
OFI49183280,0.5378687657394555
WGZ30771082,0.5378687657394555
ZEW50904509,0.10914188245336337
EFF60711047,0.10914188245336337
XTU81349317,0.10914188245336337
SJF21084615,0.10914188245336337
QIF22637999,0.10914188245336337
NZG73560759,0.10914188245336337
PAY48552369,0.10914188245336337
NNG90612239,0.10914188245336337
LMJ70895380,0.5378687657394555
CQC91334324,0.10914188245336337
WZR56863349,0.10914188245336337
KUV97293404,0.10914188245336337
PTO77358084,0.10914188245336337
WRU26230981,0.10914188245336337
BMR66625153,0.10914188245336337
NUM27171403,0.5378687657394555
QRX77532767,0.10914188245336337
CBB62524143,0.10914188245336337
MRM23736658,0.10914188245336337
ZAH44869716,0.10914188245336337
TYR24945762,0.10914188245336337
BWC98369641,0.10914188245336337
BIE34649404,0.10914188245336337
KUG49445469,0.10914188245336337
UDR76514433,0.10914188245336337
IUX09877533,0.10914188245336337
MNU12017531,0.10914188245336337
WGI25982372,0.10914188245336337
CSD73404113,0.10914188245336337
JLP98751505,0.10914188245336337
SNT72554833,0.5378687657394555
VRO09017816,0.10914188245336337
AWU04905206,0.10914188245336337
KYW58358401,0.10914188245336337
FXU46802609,0.5378687657394555
RDA79787538,0.10914188245336337
UHZ43639197,0.10914188245336337
CAQ75342507,0.10914188245336337
CMH65822981,0.10914188245336337
HGC36376200,0.10914188245336337
ISS72758846,0.10914188245336337
EBN38829106,0.10914188245336337
QXP81446876,0.10914188245336337
VJY46067523,0.10914188245336337
ZGJ91771574,0.10914188245336337
KXY11956519,0.10914188245336337
VSN56391563,0.10914188245336337
NSL14249302,0.10914188245336337
VWM13699816,0.10914188245336337
ZGX52078670,0.10914188245336337
UJS19425370,0.10914188245336337
RGJ69785629,0.10914188245336337
XJV03406085,0.10914188245336337
TTV71157881,0.10914188245336337
JYR84781434,0.10914188245336337
VIA63718230,0.10914188245336337
OAZ66087828,0.10914188245336337
UUL07710206,0.10914188245336337
XRH72156261,0.10914188245336337
AGA66107182,0.10914188245336337
OLT39600490,0.10914188245336337
OJB88365745,0.10914188245336337
HPZ63384843,0.10914188245336337
LIC55652004,0.10914188245336337
RYV28446634,0.10914188245336337
STZ26508242,0.10914188245336337
FTP89898164,0.10914188245336337
PBE28871837,0.10914188245336337
XYH16702558,0.5378687657394555
JJB85961233,0.10914188245336337
ECI41068492,0.10914188245336337
TWO33163427,0.10914188245336337
GUV55530554,0.10914188245336337
NWW75224487,0.10914188245336337
TKU36899718,0.10914188245336337
GHK90543386,0.10914188245336337
HKN36186538,0.10914188245336337
MRW22090868,0.5378687657394555
ZVW66296683,0.10914188245336337
OGN85465065,0.10914188245336337
FLO35328529,0.10914188245336337
FJH36696234,0.10914188245336337
FSI97431036,0.10914188245336337
OYF72664503,0.10914188245336337
SLQ90679309,0.10914188245336337
HLI92522642,0.10914188245336337
FVX03569688,0.10914188245336337
STY67337452,0.10914188245336337
VKT29947239,0.10914188245336337
OKA74459825,0.10914188245336337
CFO02107439,0.10914188245336337
QYM89273920,0.10914188245336337
SVW92267994,0.10914188245336337
LHH02308608,0.10914188245336337
RVB47961814,0.10914188245336337
YNP19775634,0.10914188245336337
LCT56837379,0.10914188245336337
FYO79142664,0.10914188245336337
QPT67623583,0.10914188245336337
EON52350143,0.10914188245336337
YYM39013412,0.10914188245336337
QXF18317610,0.10914188245336337
DTK88773095,0.10914188245336337
GGM13430367,0.5378687657394555
MVS18970647,0.10914188245336337
WXZ78618110,0.10914188245336337
PQV86992279,0.10914188245336337
JIS30468701,0.10914188245336337
SFG27517880,0.10914188245336337
HNI01314643,0.10914188245336337
OCS44171414,0.10914188245336337
QIV11331383,0.10914188245336337
RUR47118566,0.10914188245336337
OEB13645277,0.10914188245336337
LJK40988366,0.10914188245336337
HTK75570445,0.10914188245336337
ENH87139115,0.10914188245336337
IDL24210242,0.10914188245336337
XZV38972555,0.10914188245336337
OFW28953266,0.10914188245336337
RAR02132770,0.10914188245336337
DZH25123708,0.10914188245336337
NZK13995902,0.10914188245336337
RVX83480531,0.10914188245336337
UHP40099956,0.10914188245336337
XUJ17026737,0.10914188245336337
QUT94639077,0.10914188245336337
WKC13204308,0.10914188245336337
CVF60204729,0.5378687657394555
HZG96832330,0.5378687657394555
GRK02867689,0.10914188245336337
LIM60644704,0.10914188245336337
UQF01646379,0.10914188245336337
JFJ12842494,0.10914188245336337
YGE63621707,0.10914188245336337
DND05353888,0.10914188245336337
UWV21263247,0.10914188245336337
VWJ97103660,0.10914188245336337
ZFT71626882,0.10914188245336337
WRB13894716,0.10914188245336337
PDX13284325,0.5378687657394555
ZOO09289941,0.10914188245336337
CTY80182258,0.10914188245336337
IQR65670260,0.10914188245336337
LCB24570309,0.10914188245336337
DNF51462221,0.10914188245336337
MKK88373401,0.10914188245336337
FKB05143214,0.10914188245336337
